variables,type,units,values,description
tcons_post.tip_deflection,intermediate,m,3.825413465499878,
tcons_post.Rtip,intermediate,m,63.0,
tcons_post.ref_axis_blade,intermediate,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 2.120689655172414], [0.0, 0.0, 4.241379310344827], [0.0, 0.0, 6.362068965517241], [0.0, 0.0, 8.482758620689655], [0.0, 0.0, 10.60344827586207], [0.0, 0.0, 12.724137931034482], [0.0, 0.0, 14.844827586206895], [0.0, 0.0, 16.96551724137931], [0.0, 0.0, 19.086206896551726], [0.0, 0.0, 21.20689655172414], [0.0, 0.0, 23.327586206896548], [0.0, 0.0, 25.448275862068964], [0.0, 0.0, 27.56896551724138], [0.0, 0.0, 29.689655172413794], [0.0, 0.0, 31.810344827586206], [0.0, 0.0, 33.93103448275861], [0.0, 0.0, 36.051724137931025], [0.0, 0.0, 38.172413793103445], [0.0, 0.0, 40.293103448275865], [0.0, 0.0, 42.41379310344828], [0.0, 0.0, 44.53448275862069], [0.0, 0.0, 46.6551724137931], [0.0, 0.0, 48.77586206896552], [0.0, 0.0, 50.89655172413793], [0.0, 0.0, 53.01724137931034], [0.0, 0.0, 55.13793103448276], [0.0, 0.0, 57.25862068965517], [0.0, 0.0, 59.37931034482758], [0.0, 0.0, 61.5]]",
towerse_post.z_full,intermediate,m,"[0.0, 2.590000000000001, 5.180000000000002, 7.770000000000003, 10.360000000000003, 12.950000000000001, 15.54, 18.130000000000003, 20.720000000000006, 23.310000000000006, 25.900000000000002, 28.49, 31.08, 33.669999999999995, 36.260000000000005, 38.85, 41.44, 44.03000000000001, 46.62000000000001, 49.21000000000001, 51.8, 54.39, 56.98, 59.57, 62.16, 64.75, 67.34, 69.93, 72.52000000000001, 75.11, 77.7]",
towerse_post.outer_diameter_full,intermediate,m,"[6.5, 6.413333333333333, 6.326666666666667, 6.24, 6.15, 6.06, 5.97, 5.883333333333333, 5.796666666666667, 5.71, 5.623333333333333, 5.536666666666667, 5.45, 5.36, 5.27, 5.18, 5.093333333333333, 5.006666666666667, 4.92, 4.833333333333333, 4.746666666666667, 4.66, 4.573333333333333, 4.486666666666667, 4.4, 4.3100000000000005, 4.22, 4.13, 4.043333333333333, 3.9566666666666666, 3.8699999999999997]",
towerse_post.t_full,intermediate,m,"[0.0266, 0.0266, 0.0266, 0.0258, 0.0258, 0.0258, 0.025, 0.025, 0.025, 0.0242, 0.0242, 0.0242, 0.0234, 0.0234, 0.0234, 0.022600000000000002, 0.022600000000000002, 0.022600000000000002, 0.0218, 0.0218, 0.0218, 0.020999999999999998, 0.020999999999999998, 0.020999999999999998, 0.020200000000000003, 0.020200000000000003, 0.020200000000000003, 0.0194, 0.0194, 0.0194]",
towerse_post.bending_height,intermediate,m,77.7,
towerse_post.E_full,intermediate,Pa,"[200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0]",
towerse_post.G_full,intermediate,Pa,"[79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0]",
towerse_post.rho_full,intermediate,kg/m**3,"[7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.000000000001, 7800.000000000001, 7800.000000000001, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.000000000001, 7800.000000000001, 7800.000000000001, 7799.999999999999, 7799.999999999999, 7799.999999999999]",
towerse_post.sigma_y_full,intermediate,Pa,"[345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0, 345000000.0]",
towerse_post.section_A,intermediate,m**2,"[0.581936290891845, 0.5740927519118546, 0.5662492129318643, 0.5415354419135704, 0.5336351971861869, 0.5257349524587914, 0.5019876288345623, 0.4946158816729109, 0.4872441345112595, 0.46458234035060686, 0.45744648909813096, 0.450310637845652, 0.42845538087137536, 0.42129004263025477, 0.4141247043891311, 0.39323589480889815, 0.3865718353747672, 0.37990777594063624, 0.3600908864445933, 0.35366272291963485, 0.3472345593946794, 0.3283568985339346, 0.3221646309181486, 0.31597236330236567, 0.29791938546717256, 0.2917339225410752, 0.2855484596149779, 0.26846192917382233, 0.2627414533763828, 0.2570209775789433]",
towerse_post.section_Asx,intermediate,m**2,"[0.3268664530123531, 0.3224690301611473, 0.3180716107278138, 0.3041799831520474, 0.29975077151425944, 0.2953215636958355, 0.2819728641841248, 0.277839953750352, 0.27370704699655823, 0.26096803810376434, 0.2569673838404034, 0.2529667334023498, 0.24068100035114204, 0.23666381800291356, 0.23264663996873702, 0.2209038344902362, 0.21716769343673215, 0.21343155658301713, 0.20229081102389235, 0.19868692660950385, 0.1950830466103176, 0.18446996861189813, 0.18099834104571372, 0.1775267181433442, 0.16737708874935367, 0.1639092811501172, 0.16044147891157365, 0.15083477604684128, 0.1476276635786636, 0.14442055644474855]",
towerse_post.section_Asy,intermediate,m**2,"[0.3268664530123531, 0.3224690301611473, 0.3180716107278138, 0.3041799831520474, 0.29975077151425944, 0.2953215636958355, 0.2819728641841248, 0.277839953750352, 0.27370704699655823, 0.26096803810376434, 0.2569673838404034, 0.2529667334023498, 0.24068100035114204, 0.23666381800291356, 0.23264663996873702, 0.2209038344902362, 0.21716769343673215, 0.21343155658301713, 0.20229081102389235, 0.19868692660950385, 0.1950830466103176, 0.18446996861189813, 0.18099834104571372, 0.1775267181433442, 0.16737708874935367, 0.1639092811501172, 0.16044147891157365, 0.15083477604684128, 0.1476276635786636, 0.14442055644474855]",
towerse_post.section_Ixx,intermediate,kg*m**2,"[3.007626053012849, 2.8876457183810316, 2.770899439584993, 2.5763341701269193, 2.4652170625655425, 2.357341788827059, 2.1855471149720245, 2.0906702307983984, 1.9985796827582116, 1.8489224821727206, 1.7650286466093805, 1.6837117596012885, 1.5511244894755818, 1.47459825498615, 1.400631357505689, 1.2855957211694584, 1.221338029420452, 1.1592580256773874, 1.0609270281230652, 1.0051185865724837, 0.9513024450276848, 0.8668865561452064, 0.8187621601417845, 0.7724526248925333, 0.699771638286153, 0.6570845330146073, 0.6161697113224953, 0.5551468694578138, 0.5204104439006135, 0.48715412853076573]",
towerse_post.section_Iyy,intermediate,kg*m**2,"[3.007626053012849, 2.8876457183810316, 2.770899439584993, 2.5763341701269193, 2.4652170625655425, 2.357341788827059, 2.1855471149720245, 2.0906702307983984, 1.9985796827582116, 1.8489224821727206, 1.7650286466093805, 1.6837117596012885, 1.5511244894755818, 1.47459825498615, 1.400631357505689, 1.2855957211694584, 1.221338029420452, 1.1592580256773874, 1.0609270281230652, 1.0051185865724837, 0.9513024450276848, 0.8668865561452064, 0.8187621601417845, 0.7724526248925333, 0.699771638286153, 0.6570845330146073, 0.6161697113224953, 0.5551468694578138, 0.5204104439006135, 0.48715412853076573]",
towerse_post.section_J0,intermediate,kg*m**2,"[6.015252106025698, 5.775291436762063, 5.541798879169986, 5.152668340253839, 4.930434125131085, 4.714683577654118, 4.371094229944049, 4.181340461596797, 3.9971593655164233, 3.697844964345441, 3.530057293218761, 3.367423519202577, 3.1022489789511636, 2.9491965099723, 2.801262715011378, 2.571191442338917, 2.442676058840904, 2.318516051354775, 2.1218540562461303, 2.0102371731449673, 1.9026048900553696, 1.7337731122904128, 1.637524320283569, 1.5449052497850666, 1.399543276572306, 1.3141690660292147, 1.2323394226449906, 1.1102937389156275, 1.040820887801227, 0.9743082570615315]",
towerse_post.section_rho,intermediate,kg/m**3,"[7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.000000000001, 7800.000000000001, 7800.000000000001, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.0, 7800.000000000001, 7800.000000000001, 7800.000000000001, 7799.999999999999, 7799.999999999999, 7799.999999999999]",
towerse_post.section_E,intermediate,Pa,"[200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0, 200000000000.0]",
towerse_post.section_G,intermediate,Pa,"[79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0, 79300000000.0]",
towerse_post.section_L,intermediate,m,"[2.5900000000000016, 2.5900000000000016, 2.59, 2.59, 2.59, 2.5899999999999963, 2.5900000000000034, 2.5900000000000034, 2.5899999999999963, 2.5900000000000034, 2.589999999999989, 2.5900000000000034, 2.5899999999999963, 2.5900000000000105, 2.5899999999999963, 2.5899999999999963, 2.5900000000000105, 2.5900000000000034, 2.5899999999999963, 2.589999999999989, 2.5900000000000034, 2.589999999999989, 2.5900000000000034, 2.5900000000000034, 2.5900000000000034, 2.5900000000000034, 2.5900000000000034, 2.5900000000000034, 2.589999999999989, 2.5900000000000034]",
towerse_post.cylinder_Fz,intermediate,N,"[[-4278190.000000001], [-4183581.1330015287], [-4084618.814397287], [-3981535.4802110614], [-3871424.6926026293], [-3757702.0947385104], [-3647806.8822602136], [-3542179.0087968917], [-3439107.1060447125], [-3338658.4150357493], [-3240657.7597110406], [-3145130.6164565086], [-3052165.8425636804], [-2961576.070426336], [-2873394.2834502338], [-2787678.667486195], [-2704242.6902717208], [-2623129.721237035], [-2544362.171542743], [-2467758.7894448577], [-2393398.5201434423], [-2321287.5478159767], [-2251248.646430787], [-2183399.3175124745], [-2116867.0389986103], [-2051784.1246815734], [-1992045.7559928952], [-1938832.8799014206], [-1890082.8890480844], [-1846487.625]]",
towerse_post.cylinder_Vx,intermediate,N,"[[1381185.5], [1369741.9479268263], [1357808.417888015], [1345409.781915205], [1332267.214957846], [1318702.3203599115], [1305422.3957914324], [1292479.4560170467], [1279709.1178112861], [1267110.0726642553], [1254674.0153592946], [1242407.1843439755], [1230318.4800627078], [1218398.7798250436], [1206651.510104111], [1195083.1687964045], [1183687.8682314379], [1172458.1477381918], [1161387.1661079878], [1150471.5737916632], [1139713.7067246148], [1129114.301725887], [1118667.904848742], [1108371.6053409257], [1098070.557943313], [1087814.3554712273], [1078264.39806836], [1069659.7107563203], [1061684.9592845899], [1054421.125]]",
towerse_post.cylinder_Vy,intermediate,N,"[[1065.3428955078125], [1779.0379266553625], [2394.922147816616], [2883.3820158007316], [3253.132307503493], [3562.1509540532547], [3864.122484035686], [4167.489516045931], [4455.6135338823615], [4721.242112643346], [4971.384375601612], [5200.5476843834795], [5400.1713140001075], [5582.7467928630895], [5738.4716668252695], [5859.714547634368], [5972.35698988756], [6043.826284234836], [6051.397814557006], [6051.337355773641], [6051.222036389147], [6028.352578793994], [5937.239406391691], [5815.210533111935], [5684.9952696209075], [5515.847093705928], [5288.23026272675], [4930.6398165581395], [4394.376991730551], [3737.9042968750005]]",
towerse_post.cylinder_Mxx,intermediate,N*m,"[[4018801.0], [3964743.741553569], [3926649.7903358066], [3914015.7885373677], [3919902.5528630703], [3931369.913080523], [3942756.0406851405], [3953850.9665861833], [3965833.3227243563], [3978431.0638105627], [3991838.85314605], [4005933.117969937], [4020464.5742848413], [4035577.157796808], [4051153.868537301], [4067041.2399742003], [4083362.5490764435], [4099922.7511123656], [4116553.7223699177], [4133365.51928397], [4150156.2887006705], [4166800.418113947], [4183388.780721493], [4199699.893921264], [4214771.860447418], [4228989.076583654], [4245946.421529724], [4268947.721284665], [4298058.101133163], [4331839.5]]",
towerse_post.cylinder_Myy,intermediate,N*m,"[[92917872.0], [89235439.74809968], [85588076.17432044], [81976286.55314927], [78399638.2185292], [74857529.23584987], [71349822.98050016], [67876043.43055758], [64435631.69267139], [61028120.40541673], [57653027.38761955], [54309914.36404173], [50998350.89962036], [47717875.72171096], [44468083.93837155], [41248583.513084404], [38058954.71591193], [34898742.57855269], [31767505.19179699], [28664864.6888656], [25590409.07540863], [22543740.52852859], [19524497.949227072], [16532265.28108777], [13566545.491415756], [10627040.812465519], [7713844.299749066], [4826637.314232535], [1965058.649984624], [-870547.8125000009]]",
towerse_post.cylinder_Mzz,intermediate,N*m,"[[78531.4765625], [79568.75458102269], [80312.72055313102], [80562.41353746438], [80470.97133831165], [80303.6374814369], [80162.95923982463], [80056.03849255774], [79957.53138844851], [79865.73917381138], [79780.09330477982], [79699.9479191881], [79624.12804122966], [79550.92576017532], [79483.73453456712], [79426.46349197015], [79377.44149786566], [79331.53106223271], [79284.62593946225], [79238.12558915236], [79192.70445898044], [79148.55742770973], [79105.48946509624], [79063.71657117127], [79029.30647794108], [79000.01941232024], [78949.80555005328], [78592.01164510923], [77693.58033278259], [76510.74999999999]]",
towerse_post.qdyn,intermediate,Pa,"[[167.55446547638007], [176.26320688160112], [183.66897249166948], [190.14602055898268], [195.92376454109598], [201.15378016900115], [205.9418468532038], [210.36493367374356], [214.4809245969694], [218.33453012910851], [221.96105753655215], [225.38891198426822], [228.64131136984747], [231.73749542665797], [234.69359902359514], [237.52329627467125], [240.2382844243317], [242.84865333025584], [245.3631717152896], [247.7895118438272], [250.13442795230108], [252.4038994708527], [254.60324710546584], [256.7372277629677], [258.81011281106436], [260.8257530862737], [262.787633270724], [264.6989176707918], [266.56248898908433], [268.38098134641376], [270.1568085539687]]",
financese.tcc_per_kW,intermediate,USD/kW,643.2077299795673,
financese.turbine_aep,intermediate,kW*h,23902757.06246256,
outputs_2_screen.aep,intermediate,GW*h,23.90275706246256,
outputs_2_screen.blade_mass,intermediate,kg,16419.866698921178,
outputs_2_screen.lcoe,intermediate,USD/MW/h,102.2932893971068,
outputs_2_screen.tip_deflection,intermediate,m,4.528011777846304,
floatingse.variable_ballast_mass,output,kg,526481.599141248,
floatingse.fairlead_radius,intermediate,m,5.2,
floatingse.fairlead,intermediate,m,70.0,
floatingse.member0:nodes_xyz,intermediate,m,"[[0.0, 0.0, -120.0], [0.0, 0.0, -119.9], [0.0, 0.0, -107.025], [0.0, 0.0, -106.975], [0.0, 0.0, -94.99969999999999], [0.0, 0.0, -69.9994], [0.0, 0.0, -68.99969999999999], [0.0, 0.0, -68.0], [0.0, 0.0, -55.025000000000006], [0.0, 0.0, -54.974999999999994], [0.0, 0.0, -39.998000000000005], [0.0, 0.0, -12.021], [0.0, 0.0, -11.99600000000001], [0.0, 0.0, -11.971000000000004], [0.0, 0.0, -7.998499999999993], [0.0, 0.0, -4.001000000000005], [0.0, 0.0, 2.999500000000012], [0.0, 0.0, 9.949999999999989], [0.0, 0.0, 10.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0]]",
floatingse.member0:constr_ballast_capacity,intermediate,,"[0.2581103038064133, 0.0]",
